Sales,Id
8050.014170083367,17123
6731.379226551228,17979
6038.680935380494,18835
6859.399312087729,19691
9155.87430758342,20547
0.0,21403
6012.4339679635605,22259
10435.870603752413,23115
10344.098282846022,23971
10398.67507493628,24827
11424.989514970568,25683
13252.598517647186,26539
0.0,27395
6012.4339679635605,28251
8050.014170083367,29107
6731.379226551228,29963
6038.680935380494,30819
6859.399312087729,31675
9155.87430758342,32531
0.0,33387
6012.4339679635605,34243
10435.870603752413,35099
10344.098282846022,35955
10398.67507493628,36811
11424.989514970568,37667
13252.598517647186,38523
0.0,39379
6012.4339679635605,40235
6989.109540719667,4
6792.778951900074,860
8304.483241106349,1716
9365.86539413889,2572
0.0,3428
3414.3839101744343,4284
5623.953173405337,5140
5603.022681959576,5996
5507.171672587483,6852
5612.693774988052,7708
5910.010629649208,8564
0.0,9420
3414.3839101744343,10276
6769.258364831281,11132
6989.109540719667,11988
6792.778951900074,12844
8304.483241106349,13700
9365.86539413889,14556
0.0,15412
3414.3839101744343,16268
5591.647002835558,17124
5226.994946670315,17980
4966.467926878938,18836
5479.975130309859,19692
6691.278961342064,20548
0.0,21404
3414.3839101744343,22260
6727.376486696998,23116
7157.611833122159,23972
6985.558328338159,24828
7615.589360593606,25684
8724.823253409302,26540
0.0,27396
3414.3839101744343,28252
5591.647002835558,29108
5226.994946670315,29964
4966.467926878938,30820
5479.975130309859,31676
6691.278961342064,32532
0.0,33388
3414.3839101744343,34244
6727.376486696998,35100
7157.611833122159,35956
6985.558328338159,36812
7615.589360593606,37668
8724.823253409302,38524
0.0,39380
3414.3839101744343,40236
5357.443788217968,5
5619.3578732974265,861
5902.3103798552365,1717
6942.849248092558,2573
0.0,3429
5320.951787829436,4285
4472.543315686868,5141
3868.6186901802726,5997
3930.142053948479,6853
3893.4904388356417,7709
4199.754453282745,8565
0.0,9421
5320.951787829436,10277
5531.60648684626,11133
5357.443788217968,11989
5619.3578732974265,12845
5902.3103798552365,13701
6942.849248092558,14557
0.0,15413
5320.951787829436,16269
4472.543315686868,17125
3868.6186901802726,17981
3930.142053948479,18837
3893.4904388356417,19693
4199.754453282745,20549
0.0,21405
5320.951787829436,22261
5531.60648684626,23117
5357.443788217968,23973
5619.3578732974265,24829
5902.3103798552365,25685
6942.849248092558,26541
0.0,27397
5320.951787829436,28253
4472.543315686868,29109
3868.6186901802726,29965
3930.142053948479,30821
3790.950373869422,31677
4744.868024170276,32533
0.0,33389
5320.951787829436,34245
6754.935950521699,35101
5999.074185786437,35957
6122.503918501261,36813
5847.008699496282,37669
7427.699116746285,38525
0.0,39381
5320.951787829436,40237
5245.800354853236,6
5028.176445205146,862
5336.180829111586,1718
5921.196465636875,2574
0.0,3430
4260.960805389045,4286
4328.838291876216,5142
3987.5961588038313,5998
3995.587976333413,6854
4019.8931257704103,7710
4071.7557556587794,8566
0.0,9422
4260.960805389045,10278
5042.351558830035,11134
5245.800354853236,11990
5143.447910909954,12846
4910.846163742976,13702
5981.583315163989,14558
0.0,15414
4334.655635062303,16270
4441.661861120701,17126
3921.734615219576,17982
4171.092349237058,18838
4320.938935506737,19694
4897.413026802511,20550
0.0,21406
4334.655635062303,22262
5169.822031627116,23118
5366.5233353976855,23974
5143.447910909954,24830
4910.846163742976,25686
5981.583315163989,26542
0.0,27398
4334.655635062303,28254
4441.661861120701,29110
3921.734615219576,29966
4171.092349237058,30822
4320.938935506737,31678
4897.413026802511,32534
0.0,33390
4334.655635062303,34246
5169.822031627116,35102
5366.5233353976855,35958
5143.447910909954,36814
4910.846163742976,37670
5981.583315163989,38526
0.0,39382
4334.655635062303,40238
8817.92558275812,7
9050.020069627417,863
9246.15850286189,1719
11684.631443952238,2575
0.0,3431
7784.092125272717,4287
7221.735056139653,5143
3838.2153759116104,5999
3404.186529683051,6855
3637.391311923896,7711
4094.70549188958,8567
0.0,9423
7784.092125272717,10279
9228.416203160154,11135
8817.92558275812,11991
9050.020069627417,12847
9246.15850286189,13703
11684.631443952238,14559
0.0,15415
7784.092125272717,16271
6474.780023419356,17127
4560.924476383352,17983
4339.389274977517,18839
4717.684864182217,19695
7195.728795045399,20551
0.0,21407
7784.092125272717,22263
8972.026260214216,23119
9783.74514052717,23975
9796.898611849809,24831
9899.904808467612,25687
11951.559245946724,26543
0.0,27399
7784.092125272717,28255
6474.780023419356,29111
4560.924476383352,29967
4339.389274977517,30823
4717.684864182217,31679
7195.728795045399,32535
0.0,33391
7784.092125272717,34247
8972.026260214216,35103
9783.74514052717,35959
9796.898611849809,36815
9899.904808467612,37671
11951.559245946724,38527
0.0,39383
7784.092125272717,40239
9265.503615693406,8
9555.734436259529,864
10227.079265755088,1720
15916.487912849034,2576
0.0,3432
7639.677882379014,4288
6870.65110705706,5144
5971.539620078744,6000
5823.876206791246,6856
5496.992054001754,7712
6227.042618371832,8568
0.0,9424
7639.677882379014,10280
9969.802352062487,11136
9265.503615693406,11992
9555.734436259529,12848
10227.079265755088,13704
15916.487912849034,14560
0.0,15416
7639.677882379014,16272
6341.356350841594,17128
6194.735243049543,17984
5830.522639066953,18840
6674.626413876257,19696
9485.205291842254,20552
0.0,21408
7639.677882379014,22264
9272.55446509354,23120
9750.939079922802,23976
9739.563542379647,24832
10458.19580033874,25688
16646.515394163696,26544
0.0,27400
7639.677882379014,28256
6341.356350841594,29112
6194.735243049543,29968
5830.522639066953,30824
6674.626413876257,31680
9485.205291842254,32536
0.0,33392
7639.677882379014,34248
9272.55446509354,35104
9750.939079922802,35960
9739.563542379647,36816
10458.19580033874,37672
16646.515394163696,38528
0.0,39384
7639.677882379014,40240
7374.049543222478,9
7908.191363839345,865
8325.010327197631,1721
7212.036546894885,2577
0.0,3433
2623.725884193153,4289
5197.391084135298,5145
5585.215070680049,6001
5357.989553802062,6857
5596.379391264959,7713
5926.166067112627,8569
0.0,9425
2623.725884193153,10281
6687.124313484291,11137
6824.735382337825,11993
6998.151140541624,12849
7308.850480380815,13705
7212.036546894885,14561
0.0,15417
2623.725884193153,16273
5197.391084135298,17129
5585.215070680049,17985
5357.989553802062,18841
5596.379391264959,19697
5926.166067112627,20553
0.0,21409
2623.725884193153,22265
6687.124313484291,23121
6824.735382337825,23977
6998.151140541624,24833
7308.850480380815,25689
7212.036546894885,26545
0.0,27401
0.0,28257
5197.391084135298,29113
5585.215070680049,29969
5357.989553802062,30825
5596.379391264959,31681
5926.166067112627,32537
0.0,33393
0.0,34249
6687.124313484291,35105
6824.735382337825,35961
6998.151140541624,36817
7308.850480380815,37673
7212.036546894885,38529
0.0,39385
2623.725884193153,40241
5602.950273339771,10
6129.953310672507,866
6965.185570052849,1722
7831.128085920895,2578
0.0,3434
6187.325396942191,4290
5260.285423911132,5146
3893.9625176693935,6002
4059.16952338593,6858
3957.6922327963343,7714
4480.129250488222,8570
0.0,9426
6187.325396942191,10282
6022.85759664686,11138
5602.950273339771,11994
6129.953310672507,12850
6965.185570052849,13706
7831.128085920895,14562
0.0,15418
6187.325396942191,16274
5260.285423911132,17130
3893.9625176693935,17986
4059.16952338593,18842
3957.6922327963343,19698
4480.129250488222,20554
0.0,21410
6187.325396942191,22266
6022.85759664686,23122
5602.950273339771,23978
6129.953310672507,24834
6965.185570052849,25690
7831.128085920895,26546
0.0,27402
6187.325396942191,28258
5260.285423911132,29114
3893.9625176693935,29970
4059.16952338593,30826
4236.571288676625,31682
4937.464184495156,32538
0.0,33394
6187.325396942191,34250
6192.341507335799,35106
6292.5299639404275,35962
6393.834729891926,36818
6787.648234084141,37674
8415.58837599739,38530
0.0,39386
6187.325396942191,40242
5928.973739021167,11
5802.188842435728,867
5988.945875338679,1723
22034.112745548748,2579
0.0,3435
7815.417301935742,4291
9728.426014629573,5147
8938.34421114785,6003
8898.167720331869,6859
8800.931032797524,7715
9104.18652499954,8571
0.0,9427
7815.417301935742,10283
6422.688371349625,11139
5928.973739021167,11995
5802.188842435728,12851
5988.945875338679,13707
22034.112745548748,14563
0.0,15419
7815.417301935742,16275
9076.036577449286,17131
8374.89306221526,17987
8134.022214961554,18843
8907.303682762458,19699
9682.931050632678,20555
0.0,21411
7815.417301935742,22267
5852.042915225641,23123
5729.048984535816,23979
5550.316751155413,24835
5526.624156156692,25691
21397.262111203036,26547
0.0,27403
7815.417301935742,28259
9076.036577449286,29115
8374.89306221526,29971
8134.022214961554,30827
8907.303682762458,31683
9682.931050632678,32539
0.0,33395
7815.417301935742,34251
5852.042915225641,35107
5729.048984535816,35963
5550.316751155413,36819
5526.624156156692,37675
21397.262111203036,38531
0.0,39387
7815.417301935742,40243
3524.32401275775,12
3445.520238865449,868
3523.3470174846284,1724
3758.874643718693,2580
0.0,3436
4482.3159839497,4292
3315.4066128000554,5148
2792.4417883815536,6004
2822.082682997946,6860
3090.2044094310677,7716
4299.743955481138,8572
0.0,9428
4482.3159839497,10284
5831.736191018132,11140
3903.9897672932834,11996
3858.5263395781353,12852
3828.68391684269,13708
4237.082691381481,14564
0.0,15420
4482.3159839497,16276
3315.4066128000554,17132
2792.4417883815536,17988
2822.082682997946,18844
3090.2044094310677,19700
4299.743955481138,20556
0.0,21412
4482.3159839497,22268
5831.736191018132,23124
3903.9897672932834,23980
3858.5263395781353,24836
3828.68391684269,25692
4237.082691381481,26548
0.0,27404
4482.3159839497,28260
3315.4066128000554,29116
2792.4417883815536,29972
2822.082682997946,30828
3090.2044094310677,31684
4299.743955481138,32540
0.0,33396
4482.3159839497,34252
5831.736191018132,35108
3903.9897672932834,35964
3858.5263395781353,36820
3828.68391684269,37676
4237.082691381481,38532
0.0,39388
4482.3159839497,40244
3914.798363651266,13
3853.6187752311444,869
3849.387047913989,1725
4085.133202139481,2581
0.0,3437
7712.325402999799,4293
8790.392479433094,5149
7552.561941596302,6005
7690.289674402247,6861
7469.996438509176,7717
5361.104851339032,8573
0.0,9429
7712.325402999799,10285
4447.131679873017,11141
3914.798363651266,11997
3853.6187752311444,12853
3849.387047913989,13709
4085.133202139481,14565
0.0,15421
7712.325402999799,16277
8790.392479433094,17133
7552.561941596302,17989
7690.289674402247,18845
7469.996438509176,19701
5361.104851339032,20557
0.0,21413
7712.325402999799,22269
4447.131679873017,23125
3914.798363651266,23981
3853.6187752311444,24837
3849.387047913989,25693
4085.133202139481,26549
0.0,27405
7712.325402999799,28261
8790.392479433094,29117
7552.561941596302,29973
7690.289674402247,30829
7942.17467735282,31685
7521.463234842684,32541
0.0,33397
7712.325402999799,34253
6098.30473899793,35109
4243.1829718197505,35965
4203.756943976189,36821
4117.516205442978,37677
4519.146223990177,38533
0.0,39389
7712.325402999799,40245
6886.685417777911,14
7206.44862735907,870
7423.621629934093,1726
8627.824498681208,2582
0.0,3438
5543.407792449642,4294
5943.25285071617,5150
5500.059353338397,6006
5573.95965817741,6862
5967.88241538797,7718
6489.8892972182775,8574
0.0,9430
5543.407792449642,10286
6889.77084706206,11142
7228.669455559529,11998
7315.683219562584,12854
7405.53338162095,13710
8627.824498681208,14566
0.0,15422
5543.407792449642,16278
5943.25285071617,17134
5500.059353338397,17990
5573.95965817741,18846
5967.88241538797,19702
6489.8892972182775,20558
0.0,21414
5543.407792449642,22270
6889.77084706206,23126
7228.669455559529,23982
7315.683219562584,24838
7405.53338162095,25694
8627.824498681208,26550
0.0,27406
0.0,28262
5943.25285071617,29118
5500.059353338397,29974
5573.95965817741,30830
5967.88241538797,31686
6489.8892972182775,32542
0.0,33398
5543.407792449642,34254
6889.77084706206,35110
7228.669455559529,35966
7315.683219562584,36822
7405.53338162095,37678
8627.824498681208,38534
0.0,39390
5543.407792449642,40246
7033.0868515489365,15
7037.617562503307,871
7625.345491690922,1727
10765.718210412637,2583
0.0,3439
7446.964854545214,4295
7093.326088197499,5151
5156.154691623465,6007
4576.870081790748,6863
5039.2428270273485,7719
7728.405182635566,8575
0.0,9431
7446.964854545214,10287
7125.777014775489,11143
7460.563511189193,11999
7485.081699160734,12855
7640.717743468341,13711
11021.54825980587,14567
0.0,15423
7446.964854545214,16279
7093.326088197499,17135
5156.154691623465,17991
4576.870081790748,18847
5039.2428270273485,19703
7728.405182635566,20559
0.0,21415
7446.964854545214,22271
7125.777014775489,23127
7460.563511189193,23983
7485.081699160734,24839
7640.717743468341,25695
11021.54825980587,26551
0.0,27407
7446.964854545214,28263
7093.326088197499,29119
5156.154691623465,29975
4576.870081790748,30831
5039.2428270273485,31687
7728.405182635566,32543
0.0,33399
7446.964854545214,34255
7125.777014775489,35111
7460.563511189193,35967
7485.081699160734,36823
7640.717743468341,37679
11021.54825980587,38535
0.0,39391
7446.964854545214,40247
4894.073108092455,16
4885.4432020812765,872
5474.443114300346,1728
6573.647294886788,2584
0.0,3440
3435.1386474787223,4296
4140.051739025194,5152
4419.6674254251075,6008
4130.277055279181,6864
4372.144117492548,7720
5369.91279241646,8576
0.0,9432
3435.1386474787223,10288
5994.656896159395,11144
5407.362220140971,12000
5241.949422549287,12856
5168.435894844536,13712
6573.647294886788,14568
0.0,15424
3435.1386474787223,16280
4140.051739025194,17136
4419.6674254251075,17992
4130.277055279181,18848
4372.144117492548,19704
5369.91279241646,20560
0.0,21416
3435.1386474787223,22272
5994.656896159395,23128
5407.362220140971,23984
5241.949422549287,24840
5168.435894844536,25696
6573.647294886788,26552
0.0,27408
0.0,28264
4140.051739025194,29120
4419.6674254251075,29976
4130.277055279181,30832
4372.144117492548,31688
5369.91279241646,32544
0.0,33400
3435.1386474787223,34256
5994.656896159395,35112
5407.362220140971,35968
5241.949422549287,36824
5168.435894844536,37680
6573.647294886788,38536
0.0,39392
3435.1386474787223,40248
3782.917933468852,17
3587.8868260950303,873
3672.699182719688,1729
7995.615885685335,2585
0.0,3441
3354.072889756147,4297
3982.066583850379,5153
3398.648561334184,6009
3308.3390939680894,6865
3288.056717815859,7721
3392.362081347642,8577
0.0,9433
3354.072889756147,10289
3755.407505732358,11145
3571.590403129204,12001
3393.078463344371,12857
3283.375913924852,13713
7963.323065416388,14569
0.0,15425
3354.072889756147,16281
3302.664542126046,17137
2818.644549570743,17993
2769.6135334658034,18849
3136.346612931359,19705
3548.7974978226966,20561
0.0,21417
3354.072889756147,22273
3755.407505732358,23129
3571.590403129204,23985
3393.078463344371,24841
3283.375913924852,25697
7963.323065416388,26553
0.0,27409
3354.072889756147,28265
3302.664542126046,29121
2818.644549570743,29977
2769.6135334658034,30833
3136.346612931359,31689
3548.7974978226966,32545
0.0,33401
3354.072889756147,34257
3755.407505732358,35113
3571.590403129204,35969
3393.078463344371,36825
3283.375913924852,37681
7963.323065416388,38537
0.0,39393
3354.072889756147,40249
7171.015478474642,18
7367.738807139971,874
7520.945278749068,1730
10239.620868480712,2586
0.0,3442
6468.879033585072,4298
5972.437196298398,5154
4857.018594433703,6010
4916.547570028768,6866
4425.507131916295,7722
4772.535145216657,8578
0.0,9434
6468.879033585072,10290
7945.035984160104,11146
7171.015478474642,12002
7367.738807139971,12858
7520.945278749068,13714
10239.620868480712,14570
0.0,15426
6468.879033585072,16282
5972.437196298398,17138
4857.018594433703,17994
4916.547570028768,18850
4425.507131916295,19706
4772.535145216657,20562
0.0,21418
6468.879033585072,22274
7945.035984160104,23130
7171.015478474642,23986
7367.738807139971,24842
7520.945278749068,25698
10239.620868480712,26554
0.0,27410
6468.879033585072,28266
5972.437196298398,29122
4857.018594433703,29978
4916.547570028768,30834
5314.887494595922,31690
7386.00850777499,32546
0.0,33402
6468.879033585072,34258
7309.583337617106,35114
7752.1927872643855,35970
8008.56759702101,36826
7632.656993505417,37682
10500.53000738424,38538
0.0,39394
6468.879033585072,40250
3960.055971314449,19
3901.0606559511502,875
3984.5660027520585,1731
11795.695311153646,2587
0.0,3443
8696.868164724601,4299
9912.076882230367,5155
8456.842254289773,6011
8492.705208413578,6867
8381.536418002097,7723
8648.328280387484,8579
0.0,9435
8696.868164724601,10291
4233.739823497209,11147
3960.055971314449,12003
3901.0606559511502,12859
3984.5660027520585,13715
11795.695311153646,14571
0.0,15427
8696.868164724601,16283
9912.076882230367,17139
8456.842254289773,17995
8492.705208413578,18851
8381.536418002097,19707
8648.328280387484,20563
0.0,21419
8696.868164724601,22275
4233.739823497209,23131
3960.055971314449,23987
3901.0606559511502,24843
3984.5660027520585,25699
11795.695311153646,26555
0.0,27411
8696.868164724601,28267
9912.076882230367,29123
8456.842254289773,29979
8492.705208413578,30835
9414.937003490795,31691
10160.283016456871,32547
0.0,33403
8696.868164724601,34259
3927.3648762428656,35115
4306.288291126796,35971
3883.3527356856234,36827
4122.517411507418,37683
11093.609101828613,38539
0.0,39395
8696.868164724601,40251
9892.830762618347,20
10022.528609191078,876
10409.891307329586,1732
11963.291049282734,2588
0.0,3444
9909.23734136487,4300
8051.056189811508,5156
7131.438657105772,6012
7540.6899023356345,6868
7109.275330551527,7724
7741.899057913524,8580
0.0,9436
9909.23734136487,10292
10500.953393142196,11148
9892.830762618347,12004
10022.528609191078,12860
10409.891307329586,13716
11963.291049282734,14572
0.0,15428
9909.23734136487,16284
8051.056189811508,17140
7131.438657105772,17996
7540.6899023356345,18852
7109.275330551527,19708
7741.899057913524,20564
0.0,21420
9909.23734136487,22276
10500.953393142196,23132
9892.830762618347,23988
10022.528609191078,24844
10409.891307329586,25700
11963.291049282734,26556
0.0,27412
9909.23734136487,28268
8051.056189811508,29124
7131.438657105772,29980
7540.6899023356345,30836
8517.882957488548,31692
10754.191757582978,32548
0.0,33404
9909.23734136487,34260
10415.652570515243,35116
10803.662507924564,35972
10642.636283935695,36828
10958.288591546523,37684
12776.616990831006,38540
0.0,39396
9909.23734136487,40252
8602.871244767042,21
8917.972386712783,877
9211.081690146584,1733
22034.112745548748,2589
0.0,3445
9083.75733952342,4301
10877.894991363917,5157
10133.993859758686,6013
10223.689272243615,6869
10055.268335557994,7725
10536.470574417552,8581
0.0,9437
9083.75733952342,10293
8931.401117939875,11149
8602.871244767042,12005
8917.972386712783,12861
9211.081690146584,13717
22034.112745548748,14573
0.0,15429
9083.75733952342,16285
10877.894991363917,17141
10133.993859758686,17997
10223.689272243615,18853
10055.268335557994,19709
10536.470574417552,20565
0.0,21421
9083.75733952342,22277
8931.401117939875,23133
8602.871244767042,23989
8917.972386712783,24845
9211.081690146584,25701
22034.112745548748,26557
0.0,27413
9083.75733952342,28269
10877.894991363917,29125
10133.993859758686,29981
10223.689272243615,30837
10556.347587478474,31693
11400.400443328213,32549
0.0,33405
9083.75733952342,34261
8546.12289451263,35117
8880.312238314187,35973
8917.527719411299,36829
9086.40872672036,37685
21397.262111203036,38541
0.0,39397
9083.75733952342,40253
6807.026563730034,22
8049.738722950159,878
8034.1136410140925,1734
10054.160343176913,2590
0.0,3446
5306.366231122132,4302
5506.719685091205,5158
4700.188851953545,6014
5300.765507466132,6870
4597.459260230369,7726
4873.914565282343,8582
0.0,9438
5306.366231122132,10294
7454.3372285866635,11150
6807.026563730034,12006
8049.738722950159,12862
8034.1136410140925,13718
10054.160343176913,14574
0.0,15430
5306.366231122132,16286
5506.719685091205,17142
4700.188851953545,17998
5300.765507466132,18854
4597.459260230369,19710
4873.914565282343,20566
0.0,21422
5306.366231122132,22278
7454.3372285866635,23134
6807.026563730034,23990
8049.738722950159,24846
8034.1136410140925,25702
10054.160343176913,26558
0.0,27414
5306.366231122132,28270
5506.719685091205,29126
4700.188851953545,29982
5300.765507466132,30838
4917.614852956766,31694
5719.218212243193,32550
0.0,33406
5306.366231122132,34262
6999.149892169234,35118
7108.272558323731,35974
7951.096286184513,36830
7998.307740141342,37686
10169.615937144668,38542
0.0,39398
5306.366231122132,40254
5928.973739021167,23
5802.188842435728,879
5988.945875338679,1735
22034.112745548748,2591
0.0,3447
7815.417301935742,4303
9728.426014629573,5159
8938.34421114785,6015
8898.167720331869,6871
8800.931032797524,7727
9104.18652499954,8583
0.0,9439
7815.417301935742,10295
6422.688371349625,11151
5928.973739021167,12007
5802.188842435728,12863
5988.945875338679,13719
22034.112745548748,14575
0.0,15431
7815.417301935742,16287
9076.036577449286,17143
8374.89306221526,17999
8134.022214961554,18855
8907.303682762458,19711
9682.931050632678,20567
0.0,21423
7815.417301935742,22279
5852.042915225641,23135
5729.048984535816,23991
5550.316751155413,24847
5526.624156156692,25703
21397.262111203036,26559
0.0,27415
7815.417301935742,28271
9076.036577449286,29127
8374.89306221526,29983
8134.022214961554,30839
8907.303682762458,31695
9682.931050632678,32551
0.0,33407
7815.417301935742,34263
5852.042915225641,35119
5729.048984535816,35975
5550.316751155413,36831
5526.624156156692,37687
21397.262111203036,38543
0.0,39399
7815.417301935742,40255
6904.541659863023,24
7027.779788028351,880
7580.249041118325,1736
7809.22091429077,2592
0.0,3448
4170.561148913293,4304
5686.596013657599,5160
4881.931904731945,6016
4509.266775092415,6872
5130.398173514837,7728
6229.635302774012,8584
0.0,9440
4170.561148913293,10296
6788.452134038735,11152
7301.300857170384,12008
7129.116327403875,12864
7744.584415658141,13720
7809.22091429077,14576
0.0,15432
4170.561148913293,16288
5686.596013657599,17144
4881.931904731945,18000
4509.266775092415,18856
5130.398173514837,19712
6229.635302774012,20568
0.0,21424
4170.561148913293,22280
6788.452134038735,23136
7301.300857170384,23992
7129.116327403875,24848
7744.584415658141,25704
7809.22091429077,26560
0.0,27416
0.0,28272
5686.596013657599,29128
4881.931904731945,29984
4509.266775092415,30840
5130.398173514837,31696
6229.635302774012,32552
0.0,33408
0.0,34264
6788.452134038735,35120
7301.300857170384,35976
7129.116327403875,36832
7744.584415658141,37688
7809.22091429077,38544
0.0,39400
4170.561148913293,40256
5789.072433337266,25
5966.912063988374,881
6463.488528903536,1737
10498.288901820211,2593
0.0,3449
5015.107704334481,4305
4365.240999777199,5161
3863.2511787909043,6017
3895.7008803760295,6873
3954.0074178239215,7729
3933.0751196466254,8585
0.0,9441
5015.107704334481,10297
6164.44593862798,11153
5789.072433337266,12009
5966.912063988374,12865
6463.488528903536,13721
10498.288901820211,14577
0.0,15433
5015.107704334481,16289
4365.240999777199,17145
3863.2511787909043,18001
3895.7008803760295,18857
3954.0074178239215,19713
3933.0751196466254,20569
0.0,21425
5015.107704334481,22281
6164.44593862798,23137
5789.072433337266,23993
5966.912063988374,24849
6463.488528903536,25705
10498.288901820211,26561
0.0,27417
5015.107704334481,28273
4365.240999777199,29129
3863.2511787909043,29985
3895.7008803760295,30841
4427.369284107578,31697
5980.207148168824,32553
0.0,33409
5015.107704334481,34265
5643.661304138543,35121
5944.817962587778,35977
5937.526570277325,36833
6441.685255488103,37689
10561.274212796743,38545
0.0,39401
5015.107704334481,40257
5928.973739021167,26
5802.188842435728,882
5988.945875338679,1738
22034.112745548748,2594
0.0,3450
7815.417301935742,4306
9728.426014629573,5162
8938.34421114785,6018
8898.167720331869,6874
8800.931032797524,7730
9104.18652499954,8586
0.0,9442
7815.417301935742,10298
6422.688371349625,11154
5928.973739021167,12010
5802.188842435728,12866
5988.945875338679,13722
22034.112745548748,14578
0.0,15434
7815.417301935742,16290
9728.426014629573,17146
8938.34421114785,18002
8898.167720331869,18858
8800.931032797524,19714
9104.18652499954,20570
0.0,21426
7815.417301935742,22282
6422.688371349625,23138
5928.973739021167,23994
5802.188842435728,24850
5988.945875338679,25706
22034.112745548748,26562
0.0,27418
7815.417301935742,28274
9728.426014629573,29130
8938.34421114785,29986
8898.167720331869,30842
8907.303682762458,31698
9682.931050632678,32554
0.0,33410
7815.417301935742,34266
5852.042915225641,35122
5729.048984535816,35978
5550.316751155413,36834
5526.624156156692,37690
21397.262111203036,38546
0.0,39402
7815.417301935742,40258
8364.361733273607,27
8431.212427331848,883
9111.546599527286,1739
8864.01755074245,2595
0.0,3451
3481.624807280162,4307
2819.867438041295,5163
5632.271043771193,6019
5510.71145483834,6875
6204.137328753703,7731
4340.04961048441,8587
0.0,9443
3481.624807280162,10299
7641.981628516392,11155
8294.422668356197,12011
8596.53669104107,12867
9050.658925580694,13723
8864.01755074245,14579
0.0,15435
3481.624807280162,16291
2819.867438041295,17147
5632.271043771193,18003
5510.71145483834,18859
6204.137328753703,19715
4340.04961048441,20571
0.0,21427
3481.624807280162,22283
7641.981628516392,23139
8294.422668356197,23995
8596.53669104107,24851
9050.658925580694,25707
8864.01755074245,26563
0.0,27419
0.0,28275
2819.867438041295,29131
5632.271043771193,29987
5510.71145483834,30843
6204.137328753703,31699
4340.04961048441,32555
0.0,33411
3481.624807280162,34267
7641.981628516392,35123
8294.422668356197,35979
8596.53669104107,36835
9050.658925580694,37691
8864.01755074245,38547
0.0,39403
3481.624807280162,40259
20069.813084153353,28
19902.55240076174,884
20258.67771436603,1740
21379.27365961782,2596
0.0,3452
17538.02830583601,4308
19343.94892745423,5164
17370.203402924322,6020
16864.24797626227,6876
16978.104857943934,7732
17532.255971270286,8588
0.0,9444
17538.02830583601,10300
21736.619586036628,11156
20069.813084153353,12012
19902.55240076174,12868
20258.67771436603,13724
21379.27365961782,14580
0.0,15436
17538.02830583601,16292
19343.94892745423,17148
17370.203402924322,18004
16864.24797626227,18860
16978.104857943934,19716
17532.255971270286,20572
0.0,21428
17538.02830583601,22284
21736.619586036628,23140
20069.813084153353,23996
19902.55240076174,24852
20258.67771436603,25708
21379.27365961782,26564
0.0,27420
17538.02830583601,28276
19343.94892745423,29132
17370.203402924322,29988
16864.24797626227,30844
18096.477220215384,31700
19826.787538964814,32556
0.0,33412
17538.02830583601,34268
21895.72703004559,35124
20882.946368807872,35980
19766.333613891762,36836
